Id,SalePrice
1571,104591.35492456165
1572,123627.22140353992
1573,216268.76635615528
1574,140213.4667326715
1575,206966.53782757928
1576,242309.22887034377
1577,196866.46743562593
1578,185835.07946461113
1579,131596.1948192328
1580,216100.790092958
1581,121354.89047538785
1582,123206.97573750539
1583,281911.683129003
1584,238401.38370262386
1585,142987.2619853551
1586,37176.116555265966
1587,111322.64117012588
1588,122128.32620309724
1589,107944.09895421477
1590,142876.94715399313
1591,54665.17134806914
1592,119869.1687152727
1593,147243.33358212432
1594,133871.12285429184
1595,111265.99637350209
1596,219404.74739228113
1597,188607.86984499524
1598,222891.65550676966
1599,214595.73327196305
1600,217401.1338389907
1601,1142.8355818627751
1602,153423.42517115004
1603,84069.10307566433
1604,237750.58229535545
1605,275729.2492056661
1606,172629.7917457255
1607,216672.86184810812
1608,219993.83114317292
1609,195034.75578488375
1610,145875.24956876412
1611,146602.79570477383
1612,153479.68858394705
1613,153176.42469386276
1614,101763.66732196258
1615,60622.23248063735
1616,55180.339458126415
1617,81558.40363310445
1618,107587.13859834571
1619,127826.99823817177
1620,190971.43078401661
1621,144974.35444746073
1622,131256.56378043775
1623,248120.5841448459
1624,199735.37840846245
1625,141870.01994982513
1626,177957.29497919083
1627,183763.6287135298
1628,289070.23280635703
1629,208071.11009652863
1630,281619.4158323595
1631,231866.52996516143
1632,245154.43111599446
1633,197537.8855263653
1634,181855.9430659818
1635,176331.2081968825
1636,161071.59044252956
1637,177637.12675699795
1638,237913.7681406033
1639,189635.22749154814
1640,264280.0323524457
1641,189290.48829532374
1642,225398.65705653658
1643,253242.6954980112
1644,250327.10072936572
1645,160200.56647226764
1646,165410.55305188018
1647,194563.37038005877
1648,135096.9509599641
1649,116224.24838531387
1650,97943.7237873817
1651,101412.04852695756
1652,129229.21856267661
1653,132010.85680960957
1654,173780.48114043713
1655,179050.22880995655
1656,169639.55198118126
1657,173824.52750287583
1658,169651.35011397733
1659,155183.66441745096
1660,144878.9446605515
1661,345198.88486920734
1662,343905.0452887265
1663,314655.4397172807
1664,368249.99541716307
1665,298953.1630265409
1666,281044.9874724932
1667,309160.0908452212
1668,301637.1582540516
1669,284316.7595684494
1670,304312.879797195
1671,224468.610451062
1672,336194.1996831837
1673,299031.055685507
1674,265212.01435742585
1675,170347.17751659147
1676,171583.11101953755
1677,200678.3389573079
1678,367567.01438995847
1679,289926.0604053098
1680,283441.3015550653
1681,259379.24132484035
1682,269547.1877964525
1683,197226.43744969042
1684,202257.4614514724
1685,174635.59025844946
1686,185709.61366639365
1687,197719.67513946
1688,209476.27257564658
1689,209455.90116712422
1690,202567.25859015912
1691,195027.27681741733
1692,277707.2832696857
1693,197955.63779538157
1694,175414.1480421503
1695,198935.3330299267
1696,266886.9866991375
1697,201294.421999495
1698,314478.27977250057
1699,284802.2018515662
1700,237422.82843842288
1701,274028.05969017284
1702,274107.07583811996
1703,262827.0483637299
1704,268974.30921675754
1705,231056.40531696338
1706,331409.3018068478
1707,204002.36388830416
1708,206395.03258230374
1709,295770.62287471147
1710,237630.609963157
1711,271352.2327178176
1712,249476.74071569723
1713,235148.17535644607
1714,211999.54302267602
1715,217484.1166721995
1716,198984.1135435234
1717,188627.25967712322
1718,119813.02260290025
1719,221310.41488161118
1720,260400.1305468019
1721,195068.4214595342
1722,94545.20983830575
1723,139270.07545883092
1724,225686.46078786268
1725,238942.49951646014
1726,191345.17275212903
1727,171450.8516501253
1728,208384.26170020358
1729,178075.15897939625
1730,203593.13758417673
1731,124787.01993540906
1732,132314.73060314558
1733,108095.99712499639
1734,109934.10617991928
1735,110039.32352416364
1736,103971.87348881201
1737,293978.1314462317
1738,227180.91124431152
1739,289725.9086700814
1740,187370.02365515396
1741,169209.95322249
1742,172690.2127925312
1743,200584.17174088143
1744,260363.82945721725
1745,224023.84946505498
1746,281067.8628804411
1747,247377.88096153378
1748,236205.83112468672
1749,144457.58510514096
1750,147943.81804686846
1751,250725.68269980722
1752,103920.10589576003
1753,152768.6008591715
1754,232510.4025691914
1755,176563.69938522208
1756,95118.89568306076
1757,106485.09279490141
1758,139686.3355416432
1759,169868.56402199148
1760,148997.07592804218
1761,143811.98758385415
1762,184034.46469424703
1763,181616.4119679966
1764,109066.877055529
1765,190164.14614190336
1766,181109.03180971433
1767,193800.78239264703
1768,118900.38824114
1769,201309.2111604451
1770,142173.92528122934
1771,118315.5630173489
1772,128122.11808105416
1773,91511.19913150137
1774,166230.95956143882
1775,142730.84756073364
1776,136240.97325848122
1777,99191.80572689626
1778,112809.30623653761
1779,130428.93114173575
1780,210428.27362485716
1781,118748.63417843767
1782,44041.38109610742
1783,157757.42291604975
1784,87746.71699723128
1785,116277.67058086512
1786,165588.42031378628
1787,225991.09947893475
1788,-17813.538210006693
1789,129665.89161460372
1790,43552.84637448008
1791,253746.15167796367
1792,161131.49683084158
1793,157469.5665233048
1794,160313.08362447395
1795,144978.28929153213
1796,148225.2794102497
1797,175899.58690232722
1798,111479.59363020651
1799,97343.16264681167
1800,116292.79834076719
1801,110727.10654463629
1802,184607.51541423018
1803,191156.88618517615
1804,131819.64959499158
1805,138705.871630634
1806,150988.14619480717
1807,193895.04427203303
1808,152567.9623541767
1809,113701.90325990651
1810,150300.3923859118
1811,91159.74438892299
1812,107339.43661750821
1813,125861.02008845241
1814,87817.40503122032
1815,4584.76073844597
1816,104705.49539788082
1817,130550.60556163243
1818,187951.84971194033
1819,148814.19144649993
1820,41836.837382549245
1821,154408.862462519
1822,201702.36633763573
1823,18112.042149694782
1824,153508.3922558738
1825,140829.84039417
1826,114001.94076191487
1827,107354.92145012385
1828,133481.9772046156
1829,193049.31415355613
1830,195089.4330052918
1831,210843.66222120757
1832,124918.31358290548
1833,177946.93009979624
1834,160363.14817704298
1835,178195.95985750091
1836,168973.92428165834
1837,52522.60016703009
1838,160315.4874985305
1839,69258.3038247369
1840,96659.19963693744
1841,115605.17803635147
1842,108409.33223781151
1843,128688.29790669779
1844,157237.1549656751
1845,152347.37628979524
1846,166838.33543938296
1847,164251.18676426107
1848,-17990.37519715994
1849,123539.00659177749
1850,114394.55759879724
1851,167830.8725076465
1852,112228.8011341199
1853,106468.00991677977
1854,188716.69052662456
1855,182437.83314718973
1856,224117.6523742989
1857,195007.87955960308
1858,190668.36886948804
1859,147813.33288691824
1860,143657.39107483826
1861,146806.74719943554
1862,303365.2397507957
1863,300285.14054883306
1864,300314.24260973005
1865,306754.7658936678
1866,298056.3025383642
1867,259752.40828059416
1868,252410.50675767602
1869,201157.9682936601
1870,247591.9507994004
1871,260912.35337551686
1872,175409.77347924936
1873,225357.94355971762
1874,118194.96926491614
1875,210901.0047762489
1876,190863.9357351
1877,208238.11227667984
1878,211857.60021520907
1879,112240.01727344032
1880,125011.42559086307
1881,252209.70187819755
1882,270464.251844917
1883,218455.65567467138
1884,229069.98555238487
1885,240965.39494828018
1886,252990.91000671813
1887,203093.54251354473
1888,263279.91664803267
1889,173776.56241909185
1890,100266.71282079756
1891,156297.49774042185
1892,74603.93874918963
1893,124328.44470984416
1894,118440.68212517974
1895,137248.85509031004
1896,122459.13362081173
1897,115530.06098766497
1898,142890.9295144406
1899,170150.38427160817
1900,176148.68621642038
1901,157857.46132576113
1902,124382.29716177678
1903,248799.8011453994
1904,119502.68385401036
1905,185792.46646836124
1906,141793.20419236796
1907,206822.28592411766
1908,152275.5211147796
1909,161375.7400316599
1910,161473.27126277416
1911,206456.22207962407
1912,262181.9839330451
1913,186024.3070193675
1914,61437.88658721192
1915,236331.8937714629
1916,25037.52979152545
1917,277637.6417510327
1918,137839.59105491004
1919,174942.78830991636
1920,163429.14439406036
1921,312097.1727575279
1922,298733.1601878478
1923,216732.78704874756
1924,212755.89724192917
1925,229601.76042383027
1926,313829.3942338376
1927,119184.58182331413
1928,150588.97238728357
1929,105982.0277768609
1930,144574.92793231396
1931,131310.36429794866
1932,140674.309046044
1933,176541.05741301778
1934,182420.46340903986
1935,174114.92224265708
1936,183147.0288234057
1937,185857.75219366484
1938,146706.0240654687
1939,241420.01639476832
1940,221460.78075567208
1941,185331.24034022467
1942,189475.98186386385
1943,223168.2264278866
1944,302110.80575150147
1945,302820.67273303174
1946,189351.7495235852
1947,272837.87016473955
1948,217066.20911036816
1949,221009.20539496743
1950,204559.10368406004
1951,241548.88598892122
1952,225560.9761220778
1953,167706.59046557493
1954,233972.44370478755
1955,144582.7101836463
1956,327765.3983790844
1957,176605.37589441135
1958,299168.71054457815
1959,163884.97073862716
1960,81164.40917131973
1961,124083.7282192159
1962,129229.21856267661
1963,134460.05540764544
1964,115863.25667689511
1965,172246.19045229093
1966,181171.20678422035
1967,267732.5550287347
1968,299418.10436694615
1969,306326.0668497183
1970,346876.35811213264
1971,398779.9941787185
1972,332424.6756819477
1973,278805.9538986578
1974,294760.1929207428
1975,359194.69555286586
1976,259778.8443653467
1977,313758.2976686731
1978,317013.63224317785
1979,304980.1641055329
1980,202657.30931769038
1981,303150.14031350974
1982,226763.6607968808
1983,226763.6607968808
1984,206296.67222525447
1985,218109.4033167796
1986,224454.548072741
1987,188410.60864231756
1988,175888.66721156298
1989,212294.41489818078
1990,225877.33425344067
1991,200239.12211482285
1992,221367.9405325146
1993,198316.6267088842
1994,243101.62315069354
1995,211247.8122145993
1996,267114.3015219161
1997,313029.65429413447
1998,287333.80786288134
1999,239290.43128152975
2000,307163.7215112052
2001,261501.9134719796
2002,230942.4516521427
2003,276177.691226234
2004,277508.94780981564
2005,232604.56302799968
2006,231368.32044674087
2007,260891.9302754373
2008,191334.89420514237
2009,190270.62002764898
2010,216239.6014685728
2011,124966.76627002023
2012,190928.45913829101
2013,184414.25128357112
2014,185836.00999805907
2015,217554.57421439607
2016,191136.5785025006
2017,217064.76057770045
2018,111557.26771946644
2019,112387.60150314907
2020,104069.83728438703
2021,100104.57552675308
2022,183526.72014709323
2023,156850.794147468
2024,231867.27086040977
2025,326751.7225382832
2026,190540.03731579005
2027,160108.3643090427
2028,198613.43565026845
2029,173803.81858301017
2030,264721.98033487156
2031,251449.54498191702
2032,257808.09114220814
2033,260139.23138141053
2034,195571.83495512052
2035,222708.05457881332
2036,232505.88178393192
2037,233458.4548835718
2038,338510.0125161146
2039,223280.5803356874
2040,361189.5043945359
2041,257284.70545547572
2042,218528.9199436293
2043,179847.67908046136
2044,191935.20053337928
2045,223763.37597279204
2046,158967.53372113398
2047,150428.63939245403
2048,131145.38054556752
2049,166037.64333448285
2050,218439.6054036374
2051,107708.30073233017
2052,132803.40706535167
2053,118958.86502197862
2054,75436.95703931159
2055,151784.64378142112
2056,129455.67953550389
2057,110154.09437082757
2058,208740.1635189274
2059,114866.17666211516
2060,140100.04843476327
2061,185306.24921458858
2062,118042.7109715383
2063,105648.30500979994
2064,142639.9910179315
2065,125804.70479332705
2066,197719.42754275928
2067,139920.12770173396
2068,168181.82119865197
2069,81629.34000658971
2070,120590.97843921278
2071,67977.9671884317
2072,209811.94197076358
2073,128954.18114485947
2074,203658.87116590593
2075,149155.2996805686
2076,128195.15845731637
2077,122350.07423799837
2078,109609.10778115355
2079,174744.27728071564
2080,137219.01451368834
2081,145914.3636781302
2082,122076.7519320538
2083,155140.75651930226
2084,105487.36817947109
2085,112120.00559696028
2086,143837.17471667135
2087,143750.78895838617
2088,123303.58499041811
2089,87529.44324707273
2090,159321.73831425604
2091,89294.23140929212
2092,129479.8451507788
2093,138766.04174778206
2094,141798.72964487682
2095,191151.43647201816
2096,101216.51765771875
2097,95073.39553847242
2098,178730.96090860682
2099,-2091.4574507813086
2100,52354.58080012332
2101,154370.8836106447
2102,187404.2517696636
2103,114225.96818089524
2104,186563.27799718583
2105,116006.92511099575
2106,40181.65711325052
2107,251423.71155741985
2108,111281.36973304591
2109,87600.52628801118
2110,117629.39532505581
2111,195715.0499077171
2112,138976.2492268261
2113,117295.14800947554
2114,151685.59047330875
2115,166692.85676833757
2116,123210.92874216879
2117,174171.91459218477
2118,147873.59297715602
2119,133158.6325791438
2120,122080.42064185487
2121,77564.21887531778
2122,90685.25288793877
2123,95303.69614643286
2124,224011.45550424003
2125,170035.4349672777
2126,193132.32903245208
2127,188700.06608516013
2128,164031.8575665971
2129,143457.12108068535
2130,164380.84821500158
2131,196967.84197256799
2132,142038.7625554079
2133,154152.76018408232
2134,150920.81292704106
2135,127267.10606504153
2136,43654.21451310787
2137,111823.76306060253
2138,133616.93877415202
2139,163268.46684192482
2140,113474.82250760011
2141,162767.92725524982
2142,112218.88783706156
2143,133344.21284483152
2144,132597.19865951643
2145,113355.54655211233
2146,179019.44707547454
2147,163229.52257483805
2148,164769.29952295782
2149,158070.07743696996
2150,217755.52396057473
2151,163282.39910805936
2152,121816.38007365573
2153,135454.5365843086
2154,80277.54387241196
2155,154407.9515579875
2156,243286.687457585
2157,214329.1463941393
2158,240804.85871585697
2159,231233.99874540727
2160,200830.65924532234
2161,265124.2570613962
2162,341948.78199592105
2163,301898.8056393999
2164,260174.11167122377
2165,187173.38937490765
2166,133658.9335908122
2167,204773.76052689413
2168,198127.36014087734
2169,214697.79718442986
2170,228321.34093154993
2171,142046.5148647732
2172,136927.82329373527
2173,157960.46813279312
2174,240245.2265288052
2175,303172.87963096786
2176,271901.20879268675
2177,249100.1789326484
2178,250549.37781862292
2179,142980.18310567742
2180,215441.48107795994
2181,203686.97881778446
2182,236644.388275508
2183,204776.24584662073
2184,112743.91178876646
2185,132752.6204195274
2186,161333.4878009134
2187,165560.69990972953
2188,174674.4098871728
2189,294759.738270467
2190,63061.36732601587
2191,63716.556967291384
2192,47091.49003972823
2193,94926.87409639527
2194,97413.87623495032
2195,78286.17049116222
2196,92130.19631354761
2197,92222.7737414593
2198,188607.2766697719
2199,200255.24244918802
2200,155558.32684416688
2201,171822.08071443174
2202,217718.80484723044
2203,183874.22420258852
2204,153662.38580939025
2205,121774.2548177868
2206,141616.17908368312
2207,263895.46192451037
2208,247228.50970462913
2209,182264.58315529503
2210,152747.23513944645
2211,133642.0233144007
2212,142218.10269102425
2213,98429.05349359359
2214,136175.2890217502
2215,109941.63741464919
2216,154524.51837995733
2217,9871.7033956862
2218,94747.4418739537
2219,80849.55563195173
2220,74310.3442956219
2221,237866.47289290515
2222,208561.44479353356
2223,264915.83300335216
2224,246396.6624321062
2225,166722.48637321944
2226,130623.92631800594
2227,205194.64592673178
2228,260618.39959760482
2229,254044.87992025248
2230,145784.5283211794
2231,232369.84253795713
2232,179628.18172289044
2233,178010.9610047642
2234,232149.729674227
2235,183772.9829685167
2236,247299.32323336703
2237,283607.68726402347
2238,234332.32522940147
2239,90563.13505965228
2240,157507.09911740656
2241,138950.8444116633
2242,128620.45497869718
2243,130905.17441753502
2244,79224.66402420124
2245,77002.22210789118
2246,123917.21295862846
2247,119782.39372328081
2248,101451.51937010755
2249,100928.36813074208
2250,127662.51869298768
2251,176438.72005708367
2252,187082.85093068882
2253,169719.80742279274
2254,185069.94517845692
2255,186680.93693972655
2256,205326.76526059286
2257,213428.92787522348
2258,190046.9543679307
2259,180537.00229346074
2260,170549.93031819005
2261,215691.91378095414
2262,222573.18685211323
2263,304656.5853515843
2264,367883.2733980404
2265,197581.8570827864
2266,268291.55814507
2267,279603.093304328
2268,338365.15945865936
2269,170037.95491783443
2270,211419.6370942435
2271,224438.74253452782
2272,227329.263643281
2273,168344.83798597733
2274,172655.99856203105
2275,185299.3869545336
2276,203630.59374196889
2277,196819.27201716375
2278,152812.15579282067
2279,106882.89808931941
2280,86879.50971486465
2281,168162.93811141432
2282,173927.5879965585
2283,136330.14767858761
2284,140004.8356051764
2285,166272.19338493663
2286,111273.57264391072
2287,299571.2818173204
2288,270372.8678709173
2289,294686.2693542618
2290,349659.27807438443
2291,303833.8805708333
2292,345270.3288347633
2293,341284.11699970055
2294,346230.8243904219
2295,368268.94577744487
2296,278053.1929139
2297,284626.80580602644
2298,303870.3416094515
2299,330737.7067694927
2300,302289.5206637975
2301,273655.57936896704
2302,238380.94947915798
2303,246468.72691019677
2304,276305.2585802581
2305,170691.11572058353
2306,170692.68880495636
2307,169188.38729003776
2308,237830.28569727374
2309,266836.8502205356
2310,225947.16956861806
2311,197039.24040932598
2312,186752.4223280385
2313,178045.1311891285
2314,206422.37745420611
2315,176527.43285820872
2316,197715.84053280103
2317,169647.71254108354
2318,176441.72997927765
2319,200085.60718763148
2320,195229.3969374081
2321,251091.74791624182
2322,187890.3056563583
2323,192809.8566093347
2324,199017.46974702855
2325,210532.6924931418
2326,200605.82775630293
2327,223743.84207021334
2328,226591.8382662406
2329,185939.65184824745
2330,184622.86494580886
2331,311997.2610728236
2332,358024.7997603237
2333,306508.36469770834
2334,264112.3304125763
2335,268939.3829556621
2336,309217.827795267
2337,207108.41181283546
2338,263339.2342192277
2339,236556.26249199908
2340,346808.94418672717
2341,207977.8960280804
2342,235349.45802816347
2343,212483.90321382205
2344,243745.2583642228
2345,274252.38232433924
2346,230182.9381032518
2347,201854.63164806206
2348,250491.15821262868
2349,158631.933320159
2350,279974.77771045396
2351,242614.67594552468
2352,262897.63417865615
2353,244097.96441390185
2354,117182.10642294251
2355,146787.17162639427
2356,138362.86298298344
2357,207156.67559319848
2358,195293.115956812
2359,147543.28756942495
2360,102548.41594598933
2361,139777.05392268224
2362,262719.27037091437
2363,129266.22870306623
2364,167091.3008854607
2365,226576.0093790546
2366,213607.34602009322
2367,232306.42868842685
2368,194493.17406563956
2369,234697.7836520724
2370,171626.5086409762
2371,174764.26717764314
2372,203361.71599157082
2373,260251.81663732504
2374,294547.43026873027
2375,233626.33287541274
2376,251689.7991020857
2377,292726.978728508
2378,164130.74647995818
2379,223968.2518189958
2380,161040.74301063523
2381,172831.98155165845
2382,217892.45441349625
2383,212282.54844194735
2384,234909.86734186116
2385,165192.47289398735
2386,141028.25451681906
2387,115523.60474261924
2388,126072.55208864645
2389,127099.11999697975
2390,139227.78437500604
2391,140430.337252861
2392,108425.1939683082
2393,192680.90328506153
2394,156248.85425019983
2395,213758.60974042825
2396,155199.94576682238
2397,200336.55783176716
2398,131273.36143058806
2399,8715.307150202163
2400,11567.194305461715
2401,103549.72738248207
2402,117979.494223716
2403,176563.73072022828
2404,141698.3110683374
2405,169213.39372508472
2406,138154.8855825155
2407,110096.91778535196
2408,141189.6530035317
2409,117101.94897207836
2410,190251.94266406857
2411,106559.61293179785
2412,132647.1871378002
2413,121115.12896221425
2414,127187.81869920883
2415,152778.86566911126
2416,154215.89681341947
2417,141443.86544444936
2418,109505.1131769139
2419,104522.31756486293
2420,108544.53870450372
2421,112530.17790710986
2422,115376.85563929577
2423,91125.33179274616
2424,149125.59828278425
2425,268340.2279651008
2426,121480.10036190282
2427,119510.16386298632
2428,194046.3055674027
2429,105599.23323802992
2430,135630.14425087866
2431,116770.6051321425
2432,113191.84021186247
2433,118873.85213088612
2434,120177.54446806209
2435,127341.09620883357
2436,106156.59882432022
2437,100935.72760930336
2438,104113.41195290815
2439,131830.83849049392
2440,172032.19923695837
2441,102509.56921335109
2442,100753.37084707904
2443,131980.45604107255
2444,145053.52925282234
2445,85741.38377853994
2446,137855.63512442814
2447,266684.6860657145
2448,171227.49834785316
2449,138849.6840110065
2450,189971.9544152783
2451,126333.39837811598
2452,261963.68430664483
2453,82837.78934500775
2454,107930.15945144383
2455,114376.07993928593
2456,130892.69167083505
2457,120512.08170717064
2458,143988.2319393048
2459,103388.51190193508
2460,173708.572326217
2461,126703.4946170196
2462,127711.47619431926
2463,136761.10291266354
2464,202847.42150000186
2465,179827.82334145202
2466,145365.4069379105
2467,197345.55851803022
2468,110376.26670636646
2469,109454.41403492088
2470,225891.61222056963
2471,215977.3625210565
2472,218742.77960734355
2473,111275.10476063401
2474,95559.54043787277
2475,250216.22868886756
2476,118230.12818449255
2477,111204.6652668943
2478,153503.56599799072
2479,99421.71507790485
2480,140404.8803524287
2481,109916.70651093642
2482,126870.65867547478
2483,102986.20121302335
2484,126613.32129685297
2485,108946.82579895342
2486,131108.01213903603
2487,212817.89721998794
2488,179673.18762961362
2489,171544.40969371054
2490,122974.06965780484
2491,103350.57727589624
2492,183493.7635631084
2493,156695.7112897086
2494,173337.13812665548
2495,100741.9410825677
2496,228531.70708181715
2497,169513.30301125505
2498,103739.10507285985
2499,81230.14376633512
2500,107534.92181159793
2501,125295.02812275695
2502,132879.2373257266
2503,96118.34454297902
2504,205884.63328302404
2505,227651.35476636927
2506,266840.0142920631
2507,290902.7330725044
2508,267671.38938309334
2509,233804.6733125757
2510,240338.02359741798
2511,195703.3677240538
2512,223076.1295830941
2513,227736.8888205378
2514,257002.1134748886
2515,142589.3467125342
2516,172919.86981693373
2517,115151.13305265424
2518,117483.72957135984
2519,228475.2875316109
2520,221988.658453753
2521,216314.8480819534
2522,221539.38766784166
2523,123925.93323320214
2524,124900.28042652924
2525,136210.20773144325
2526,139323.97748151104
2527,109090.19508228908
2528,123499.25070005444
2529,123800.57303211006
2530,107844.9271778589
2531,219323.54588904392
2532,229986.57799240312
2533,217886.74864531407
2534,240221.48164707964
2535,281984.22966796457
2536,237785.54479906353
2537,232933.26289005057
2538,206757.16464287162
2539,195202.7136127436
2540,168524.50470934145
2541,205158.66764572996
2542,149453.0145225539
2543,109950.20086257618
2544,107104.89044707881
2545,154963.63463670935
2546,170128.50353187582
2547,159112.46801023727
2548,189783.76648234
2549,145232.68827873864
2550,512190.83748962206
2551,156297.49774042185
2552,112480.70987721464
2553,59895.40108849056
2554,96738.03512601624
2555,134334.65657810553
2556,72339.95474113994
2557,95197.51510274816
2558,161797.1057225488
2559,128806.8688871988
2560,150373.73460502797
2561,167805.95241184847
2562,156125.8052890068
2563,159420.0320451158
2564,210586.8961147549
2565,138586.94205028185
2566,114325.9931909834
2567,143589.5959595074
2568,195625.67202673294
2569,192138.47045001647
2570,153260.62865666603
2571,143409.24543778674
2572,208859.3336665009
2573,229211.2489500035
2574,303859.1000967232
2575,176208.71552853435
2576,115936.73155872268
2577,125702.21694405284
2578,93382.23009541012
2579,17342.415904215944
2580,132458.89945122178
2581,112191.1153683227
2582,111642.26101707242
2583,237109.32722087437
2584,173793.60576566213
2585,164923.14022598704
2586,208286.20470351254
2587,206608.64782773904
2588,164665.91323745198
2589,159967.3789280855
2590,205171.0496611396
2591,227346.39924970976
2592,212347.51791934078
2593,236739.40454424178
2594,200765.1873099666
2595,222959.46621114292
2596,274453.2747652405
2597,180171.63793913872
2598,251877.4177099644
2599,334926.67118873354
2600,191367.60692889267
2601,150195.89581496257
2602,76226.84015346367
2603,75208.98347546825
2604,58712.047812330144
2605,75783.01672355772
2606,135489.90716339482
2607,180872.41866036906
2608,187050.52500819328
2609,152663.89520578028
2610,78977.03307054189
2611,125126.07887911805
2612,140316.89457676187
2613,105490.41349729808
2614,106715.85139820656
2615,169499.63803519023
2616,141544.65502980162
2617,195852.7483095418
2618,201626.1371742174
2619,226868.27886548673
2620,175973.86649678843
2621,187195.10108231808
2622,190109.16986811277
2623,264110.91236439545
2624,264767.8982827553
2625,295602.44781892735
2626,161694.56933544454
2627,215330.64219973033
2628,344769.5121192065
2629,404021.8533187271
2630,327271.15992193273
2631,370266.2183557355
2632,344197.1106215507
2633,271614.60692150804
2634,312187.78584641474
2635,166957.4898606213
2636,223417.31336418103
2637,191902.32467662968
2638,245633.4462928704
2639,198611.43884154857
2640,162355.34852450146
2641,94674.49191980527
2642,176689.80822048255
2643,153451.5537593693
2644,139633.64933231383
2645,135195.15718459163
2646,127460.15423477399
2647,133992.084060876
2648,153417.3930373025
2649,129442.61867005863
2650,166253.31637246293
2651,170219.59754039574
2652,341321.19283622375
2653,271193.9897444065
2654,245764.25664392125
2655,316416.93297084107
2656,316305.1844363627
2657,290270.15686201135
2658,274191.8013046707
2659,294425.0471413818
2660,297779.6435598764
2661,306455.61760088755
2662,302862.9106214092
2663,277519.8312243745
2664,264488.9932229038
2665,295986.0955509351
2666,270111.86856041104
2667,174059.40242028682
2668,205131.33758445035
2669,170602.22266070385
2670,293026.0556556595
2671,204215.80247947475
2672,193594.33744659388
2673,198753.32678303708
2674,200180.18765088156
2675,183570.77887596894
2676,208851.294529918
2677,193921.80575840332
2678,262894.82161786093
2679,282496.64865660976
2680,289933.7545178212
2681,345725.9864303783
2682,311089.4232985835
2683,387885.26415823534
2684,303520.09338372556
2685,315669.57046829397
2686,267354.49232124037
2687,274522.47836962517
2688,236378.1684967975
2689,226961.67026407697
2690,339706.1585232166
2691,192221.7619812795
2692,119270.51695165466
2693,207715.48538202172
2694,122970.89882315573
2695,212799.6287958954
2696,207622.12418046227
2697,200456.40422932073
2698,188421.16971882878
2699,174444.65282042205
2700,164164.4824943824
2701,169858.75589818612
2702,130707.61012085355
2703,188860.49298006846
2704,143070.38451817964
2705,109079.96488989625
2706,106357.1876946587
2707,126340.46215518896
2708,115692.95698425078
2709,83333.88167637598
2710,107861.23813793504
2711,262697.35315992706
2712,322233.87262420706
2713,189384.02977964468
2714,188305.97620609327
2715,173234.5402780397
2716,183887.20296923537
2717,200238.5995415559
2718,238254.14184081077
2719,142621.22006041722
2720,201133.64520519396
2721,131601.18309740443
2722,164388.27615534747
2723,159515.1825083165
2724,106960.90609306771
2725,110832.21442897635
2726,129488.98581208073
2727,166147.17345065286
2728,178966.62383971753
2729,150118.4498988019
2730,125222.43917581353
2731,131794.9743472467
2732,114613.24938071749
2733,148605.73350359497
2734,138756.88141763135
